"id,sales"
"3002082,5.519963"
"3,002,083,386.00"
"3,002,084,392.49"
"3002085,72.14687"
"3002086,60.22854"
"3002087,75.420135"
"30,020,881,469.06"
"3002089,13.002806"
"3002090,0.5063911"
"3002091,9.66153"
"3002092,12.525545"
"3002093,0.119785264"
"3002094,99.44404"
"3002095,8.677411"
"3002096,11.931927"
"3002097,2.121093"
"3002098,36.58569"
"3002099,3.9994702"
"3002100,97.3213"
"3,002,101,108.18"
"3002102,3.2484567"
"3002103,3.9178407"
"3,002,104,108.35"
"3002105,37.051327"
"30,021,061,186.07"
"3002107,0.26123944"
"3002108,8.730321"
"3002109,6.2008543"
"3002110,0.04675109"
"3002111,1.1740652"
"30,021,123,092.23"
"3002113,0.0"
"3,002,114,309.72"
"3002115,5.6575637"
"30,021,161,033.58"
"3,002,117,371.01"
"3,002,118,241.85"
"3,002,119,146.22"
"3002120,53.076977"
"30,021,213,392.17"
"3002122,4.2292066"
"3002123,1.1888337"
"3002124,15.605713"
"3002125,10.396513"
"3002126,0.13683094"
"3,002,127,146.57"
"3002128,0.0"
"3002129,0.9930354"
"3002130,3.3086886"
"3002131,89.53376"
"3002132,1.2093414"
"3,002,133,149.53"
"3,002,134,225.85"
"3002135,0.68406063"
"3002136,2.9015846"
"3,002,137,172.82"
"3002138,61.543896"
"3,002,139,517.16"
"3002140,1.9019527"
"3002141,0.7421048"
"3002142,18.880943"
"3002143,0.0"
"3002144,12.057498"
"30,021,458,232.90"
"3002146,0.35111025"
"30,021,471,412.71"
"3002148,24.190413"
"30,021,492,567.09"
"30,021,502,614.07"
"3,002,151,601.22"
"3,002,152,651.04"
"3,002,153,623.11"
"30,021,549,878.03"
"3002155,81.52615"
"3002156,4.188186"
"3002157,86.18052"
"3002158,63.801105"
"3002159,1.9493397"
"3,002,160,427.02"
"3002161,21.294388"
"3002162,13.24646"
"3002163,18.809755"
"3,002,164,335.27"
"3002165,12.071896"
"3,002,166,972.81"
"3,002,167,565.74"
"3002168,21.705256"
"3002169,28.329878"
"30,021,701,291.79"
"3,002,171,471.13"
"30,021,726,816.45"
"3002173,15.293432"
"3,002,174,123.18"
"3002175,15.948177"
"3002176,0.0024590865"
"3002177,10.12487"
"30,021,787,015.01"
"3002179,0.37816775"
"30,021,801,163.70"
"3002181,24.83914"
"30,021,822,536.57"
"30,021,832,188.91"
"3,002,184,651.86"
"3,002,185,413.68"
"3,002,186,535.78"
"30,021,879,890.33"
"3002188,84.07172"
"3002189,1.0931361"
"3002190,50.525448"
"3002191,54.17366"
"3002192,1.3449733"
"3,002,193,436.33"
"3002194,17.253944"
"3002195,18.432364"
"3002196,4.946268"
"3,002,197,212.47"
"3002198,9.264685"
"30,021,991,202.52"
"3,002,200,649.75"
"3002201,14.454364"
"3002202,20.217598"
"30,022,031,325.45"
"3,002,204,329.43"
"30,022,054,404.30"
"3002206,12.805857"
"3002207,97.452896"
"3002208,15.406204"
"3002209,0.0"
"3002210,11.913434"
"30,022,114,843.35"
"3002212,0.12591277"
"3,002,213,796.45"
"3002214,15.319214"
"30,022,152,317.87"
"30,022,161,480.72"
"3,002,217,820.89"
"3,002,218,177.68"
"3,002,219,404.91"
"30,022,208,660.18"
"3002221,42.979595"
"3002222,1.5041697"
"3002223,29.11688"
"3002224,36.755066"
"3002225,1.340762"
"3,002,226,455.87"
"3002227,21.938377"
"3002228,10.905441"
"3002229,6.8939757"
"3,002,230,122.78"
"3002231,4.758385"
"30,022,321,164.46"
"3,002,233,757.69"
"3002234,14.051586"
"3002235,16.806696"
"30,022,361,030.13"
"3,002,237,175.90"
"30,022,382,020.28"
"3002239,10.645773"
"3002240,50.64255"
"3002241,16.07726"
"3002242,8.897483e-05"
"3002243,12.462609"
"30,022,446,682.14"
"3002245,0.38398296"
"30,022,461,128.22"
"3002247,18.191065"
"30,022,482,347.57"
"30,022,492,052.29"
"3,002,250,648.95"
"3,002,251,357.26"
"3,002,252,436.09"
"30,022,539,391.46"
"3002254,65.79115"
"3002255,1.8066865"
"3002256,42.7736"
"3002257,47.19348"
"3002258,1.8523877"
"3,002,259,448.01"
"3002260,20.252748"
"3002261,16.470253"
"3002262,4.981183"
"3,002,263,168.96"
"3002264,7.768565"
"3,002,265,900.37"
"3,002,266,718.41"
"3002267,14.3712"
"3002268,19.409668"
"30,022,691,187.63"
"3,002,270,288.08"
"30,022,714,079.22"
"3002272,7.89438"
"3002273,86.37552"
"3002274,13.873736"
"3002275,0.0"
"3002276,10.684118"
"30,022,773,915.77"
"3002278,0.036290187"
"3,002,279,718.67"
"3002280,15.362401"
"30,022,812,174.50"
"30,022,821,245.89"
"3,002,283,661.90"
"3,002,284,142.44"
"3,002,285,321.39"
"30,022,867,764.71"
"3002287,44.230785"
"3002288,0.8997884"
"3002289,34.784492"
"3002290,25.763819"
"3002291,0.87713504"
"3,002,292,419.21"
"3002293,17.929884"
"3002294,6.4690433"
"3002295,4.9027276"
"3,002,296,105.70"
"3002297,3.2086658"
"3,002,298,984.94"
"3,002,299,724.02"
"3002300,10.263782"
"3002301,14.48379"
"3,002,302,913.59"
"3,002,303,131.94"
"30,023,041,477.05"
"3002305,13.905762"
"3002306,30.180538"
"3002307,10.67219"
"3002308,0.0003145244"
"3002309,8.025149"
"30,023,105,725.77"
"3002311,0.29184744"
"30,023,121,067.78"
"3002313,22.253275"
"30,023,141,727.12"
"30,023,151,980.37"
"3,002,316,377.50"
"3,002,317,441.08"
"3,002,318,446.99"
"30,023,196,814.11"
"3002320,66.004684"
"3002321,1.7464778"
"3002322,42.108395"
"3002323,27.159775"
"3002324,1.0176659"
"3,002,325,306.98"
"3002326,11.4644"
"3002327,17.36797"
"3002328,9.04371"
"3,002,329,224.50"
"3002330,8.968585"
"3,002,331,746.94"
"3,002,332,406.38"
"3002333,10.99842"
"3002334,21.709435"
"3,002,335,922.21"
"3,002,336,303.29"
"30,023,375,099.91"
"3002338,6.928039"
"3002339,87.69525"
"3002340,5.5221634"
"3002341,0.13534307"
"3002342,5.18198"
"30,023,431,560.50"
"3002344,0.14752577"
"3,002,345,386.31"
"3002346,16.600903"
"3,002,347,987.93"
"3,002,348,534.26"
"3,002,349,247.51"
"3,002,350,111.58"
"3,002,351,162.00"
"30,023,523,149.55"
"3002353,19.895527"
"3002354,1.0306817"
"3002355,19.132982"
"3002356,23.923246"
"3002357,0.5753876"
"3,002,358,153.16"
"3002359,9.452959"
"3002360,2.9830918"
"3002361,18.01141"
"3002362,65.91988"
"3002363,4.1317053"
"3,002,364,281.93"
"3,002,365,271.10"
"3002366,2.045574"
"3002367,5.0894427"
"3,002,368,255.15"
"3002369,88.61043"
"30,023,701,056.09"
"3002371,0.52234644"
"3002372,13.278258"
"3002373,11.6310215"
"3002374,6.819889e-05"
"3002375,7.8341274"
"30,023,763,352.10"
"3002377,0.18782865"
"3,002,378,586.37"
"3002379,23.482288"
"30,023,801,614.17"
"30,023,811,041.82"
"3,002,382,463.23"
"3,002,383,114.42"
"3,002,384,274.66"
"30,023,856,081.55"
"3002386,46.883476"
"3002387,1.5334157"
"3002388,52.395683"
"3002389,48.17425"
"3002390,0.63974166"
"3,002,391,288.54"
"3002392,14.145592"
"3002393,5.4590383"
"3002394,5.9094095"
"3,002,395,114.78"
"3002396,4.9635296"
"3,002,397,602.95"
"3,002,398,499.66"
"3002399,5.9735126"
"3002400,15.170489"
"3,002,401,450.33"
"3,002,402,120.93"
"30,024,031,549.83"
"3002404,8.120042"
"3002405,23.548532"
"3002406,6.914879"
"3002407,0.0010267869"
"3002408,4.921179"
"30,024,094,214.21"
"3002410,0.1672102"
"3,002,411,872.91"
"3002412,10.293679"
"30,024,131,463.58"
"30,024,141,508.05"
"3,002,415,258.55"
"3,002,416,334.76"
"3,002,417,337.15"
"30,024,184,960.41"
"3002419,31.953983"
"3002420,1.4300792"
"3002421,22.487324"
"3002422,21.136124"
"3002423,1.1160728"
"3,002,424,215.66"
"3002425,2.7452848"
"3002426,17.879835"
"3002427,6.5195303"
"3,002,428,162.00"
"3002429,6.185759"
"3,002,430,636.22"
"3,002,431,290.23"
"3002432,11.753991"
"3002433,7.656647"
"3,002,434,877.02"
"3,002,435,168.56"
"30,024,363,608.64"
"3002437,6.6025686"
"3002438,65.32473"
"3002439,0.8422313"
"3002440,0.0"
"3002441,0.5314197"
"3,002,442,302.65"
"3002443,2.5369227e-06"
"3002444,53.741074"
"3002445,0.7244744"
"3,002,446,111.98"
"3002447,79.664536"
"3002448,24.510807"
"3002449,13.668049"
"3002450,22.704012"
"3,002,451,410.32"
"3002452,3.2537053"
"3002453,0.21517003"
"3002454,3.8334877"
"3002455,3.4917336"
"3002456,0.070806816"
"3002457,25.043892"
"3002458,0.73135287"
"3002459,4.3399596"
"3002460,0.51925504"
"3002461,12.8884945"
"3002462,0.69093335"
"3002463,33.483376"
"3002464,25.008095"
"3002465,0.9314988"
"3002466,1.8519931"
"3002467,32.118034"
"3002468,8.7732525"
"3,002,469,325.95"
"3002470,1.3833169"
"3002471,0.6833083"
"3002472,5.054414"
"3002473,0.014721156"
"3002474,3.612647"
"30,024,751,323.83"
"3002476,0.049402636"
"3,002,477,332.68"
"3002478,5.5800467"
"3,002,479,681.18"
"3,002,480,364.42"
"3,002,481,156.32"
"3002482,68.886795"
"3,002,483,121.01"
"30,024,842,035.49"
"3002485,10.873699"
"3002486,0.97269166"
"3002487,14.943459"
"3002488,14.538461"
"3002489,0.095938995"
"3,002,490,124.26"
"3002491,2.7814465"
"3002492,3.8705835"
"3002493,5.4202256"
"3002494,74.16486"
"3002495,2.208671"
"3,002,496,178.47"
"3,002,497,188.03"
"3002498,2.196561"
"3002499,3.6903253"
"3,002,500,146.30"
"3002501,53.716545"
"30,025,021,185.51"
"3002503,0.8287438"
"3002504,4.183786"
"3002505,5.8055897"
"3002506,0.19496088"
"3002507,0.5976824"
"30,025,081,327.96"
"3002509,0.0005780719"
"3,002,510,221.47"
"3002511,3.1177657"
"30,025,121,057.23"
"3,002,513,190.29"
"3,002,514,189.17"
"3002515,73.421364"
"3002516,35.616737"
"30,025,172,685.47"
"3002518,7.9716535"
"3002519,0.7013467"
"3002520,15.979898"
"3002521,9.308223"
"3002522,0.17986214"
"3,002,523,143.12"
"3002524,0.0"
"3002525,0.00018214248"
"3002526,4.303249"
"3002527,23.444822"
"3002528,0.48161837"
"3002529,52.54404"
"3,002,530,184.77"
"3002531,0.11059446"
"3002532,2.1312761"
"3002533,54.272495"
"3002534,62.822525"
"3,002,535,378.28"
"3002536,0.6741062"
"3002537,1.7048146"
"3002538,5.4328647"
"3002539,0.008364455"
"3002540,5.795932"
"30,025,413,136.87"
"3002542,0.050174"
"3,002,543,557.28"
"3002544,9.9901705"
"30,025,451,246.13"
"3,002,546,992.26"
"3,002,547,348.25"
"3,002,548,204.61"
"3,002,549,232.05"
"30,025,504,716.15"
"3002551,35.030964"
"3002552,0.9434794"
"3002553,18.589735"
"3002554,31.320707"
"3002555,0.3957825"
"3,002,556,217.39"
"3002557,20.771667"
"3002558,7.9816165"
"3002559,7.8811707"
"3002560,94.66561"
"3002561,3.869434"
"3,002,562,498.29"
"3,002,563,327.27"
"3002564,6.302446"
"3002565,8.302758"
"3,002,566,650.82"
"3,002,567,140.70"
"30,025,681,838.56"
"3002569,0.28400293"
"3002570,43.617413"
"3002571,4.358006"
"3002572,0.029612608"
"3002573,3.6774096"
"30,025,743,450.01"
"3002575,0.13593453"
"3,002,576,657.47"
"3002577,12.084361"
"30,025,781,063.59"
"30,025,791,270.63"
"3,002,580,170.79"
"3,002,581,287.47"
"3,002,582,265.70"
"30,025,833,786.67"
"3002584,40.355614"
"3002585,2.1182756"
"3002586,15.332321"
"3002587,14.565138"
"3002588,0.7879688"
"3,002,589,161.02"
"3002590,7.8002615"
"3002591,19.681675"
"3002592,8.812836"
"3,002,593,162.30"
"3002594,7.0503087"
"3,002,595,525.05"
"3,002,596,219.26"
"3002597,4.101101"
"3002598,7.3866653"
"3,002,599,633.15"
"3,002,600,183.77"
"30,026,013,571.03"
"3002602,0.34254995"
"3002603,58.18371"
"3002604,5.338581"
"3002605,0.08266487"
"3002606,7.4190226"
"30,026,073,908.58"
"3002608,0.20568538"
"3,002,609,768.52"
"3002610,15.8658285"
"30,026,111,266.94"
"30,026,121,453.06"
"3,002,613,281.95"
"3,002,614,329.01"
"3,002,615,244.54"
"30,026,164,789.42"
"3002617,41.34174"
"3002618,2.4147587"
"3002619,31.682863"
"3002620,27.263609"
"3002621,1.2025554"
"3,002,622,250.34"
"3002623,26.71572"
"3002624,17.486446"
"3002625,22.014334"
"3,002,626,149.23"
"3002627,8.726998"
"3,002,628,516.41"
"3,002,629,334.72"
"3002630,10.851587"
"3002631,12.086194"
"3,002,632,627.48"
"3,002,633,211.13"
"30,026,343,285.89"
"3002635,0.44251108"
"3002636,55.716557"
"3002637,14.108274"
"3002638,0.21389659"
"3002639,5.6153083"
"30,026,402,863.46"
"3002641,3.3633783e-05"
"3,002,642,566.27"
"3002643,10.327274"
"30,026,441,744.97"
"3,002,645,778.06"
"3,002,646,596.98"
"3,002,647,197.76"
"3,002,648,129.78"
"30,026,496,261.90"
"3002650,11.395772"
"3002651,1.8736936"
"3002652,35.620068"
"3002653,20.891043"
"3002654,0.39578748"
"3,002,655,310.30"
"3002656,10.183435"
"3002657,4.476099"
"3002658,9.009721"
"3002659,52.11983"
"3002660,1.7604133"
"3,002,661,379.74"
"3,002,662,450.46"
"3002663,3.6018538"
"3002664,7.3852534"
"3,002,665,493.15"
"3002666,90.50461"
"30,026,671,037.60"
"3002668,5.235804"
"3002669,16.61521"
"3002670,3.332822"
"3002671,0.0"
"3002672,2.4561248"
"30,026,731,642.28"
"3002674,0.13695556"
"3,002,675,344.13"
"3002676,10.608436"
"3,002,677,643.90"
"3,002,678,645.62"
"3,002,679,124.02"
"3,002,680,140.11"
"3,002,681,133.14"
"30,026,822,261.42"
"3002683,21.882298"
"3002684,1.601435"
"3002685,15.944307"
"3002686,13.834308"
"3002687,0.35497126"
"3,002,688,108.12"
"3002689,10.191148"
"3002690,9.29309"
"3002691,6.454546"
"3,002,692,102.53"
"3002693,3.4221303"
"3,002,694,315.68"
"3,002,695,131.54"
"3002696,3.7532382"
"3002697,5.6752424"
"3,002,698,294.68"
"3002699,82.77439"
"30,027,001,554.17"
"3002701,0.19024457"
"3002702,26.050724"
"3002703,3.1094382"
"3002704,0.29607502"
"3002705,1.3659993"
"3,002,706,926.99"
"3002707,0.0"
"3,002,708,113.88"
"3002709,2.781164"
"3,002,710,780.33"
"3,002,711,263.70"
"3,002,712,253.61"
"3002713,50.3675"
"3002714,45.205864"
"30,027,152,476.84"
"3002716,3.6745582"
"3002717,0.69669026"
"3002718,7.8424597"
"3002719,5.71871"
"3002720,0.18874022"
"3,002,721,128.31"
"3002722,3.525462"
"3002723,0.01727991"
"3002724,3.184692"
"3002725,12.389418"
"3002726,0.2626423"
"3,002,727,184.88"
"3,002,728,180.33"
"3002729,0.350129"
"3002730,2.4730747"
"3,002,731,180.25"
"3002732,21.293146"
"3,002,733,159.59"
"3002734,0.5276681"
"3002735,2.776022"
"3002736,6.774685"
"3002737,0.20316112"
"3002738,4.852678"
"30,027,393,737.44"
"3002740,0.0"
"3,002,741,609.40"
"3002742,10.850801"
"30,027,431,961.00"
"3,002,744,537.77"
"3,002,745,440.57"
"3,002,746,164.01"
"3,002,747,106.93"
"30,027,486,682.79"
"3002749,17.978863"
"3002750,0.7145241"
"3002751,25.097616"
"3002752,14.918408"
"3002753,0.4087295"
"3,002,754,353.96"
"3002755,8.4869585"
"3002756,1.6272066"
"3002757,11.022259"
"3002758,45.526966"
"3002759,1.5529968"
"3,002,760,621.89"
"3,002,761,397.26"
"3002762,1.05974"
"3002763,8.326005"
"3,002,764,524.78"
"3002765,56.810207"
"3,002,766,842.42"
"3002767,4.1240597"
"3002768,8.400861"
"3002769,4.8191085"
"3002770,0.112557314"
"3002771,0.9579514"
"30,027,721,336.34"
"3002773,0.0007073507"
"3,002,774,182.82"
"3002775,6.5149136"
"3,002,776,776.89"
"3,002,777,350.31"
"3,002,778,200.96"
"3002779,78.20485"
"3002780,49.83206"
"30,027,812,529.83"
"3002782,6.371639"
"3002783,0.9793494"
"3002784,11.0317545"
"3002785,8.879695"
"3002786,0.23551512"
"3,002,787,121.14"
"3002788,1.3428174"
"3002789,0.00967833"
"3002790,6.332631"
"3002791,39.384525"
"3002792,0.7876811"
"3,002,793,145.88"
"3,002,794,158.45"
"3002795,0.54756385"
"3002796,3.154303"
"3,002,797,188.00"
"3002798,34.249073"
"3,002,799,217.82"
"3002800,0.5447775"
"3002801,2.6855934"
"3002802,5.6237917"
"3002803,0.0"
"3002804,1.2736547"
"30,028,051,332.10"
"3002806,0.0"
"3,002,807,161.72"
"3002808,4.3861985"
"3,002,809,788.33"
"3,002,810,282.18"
"3,002,811,162.03"
"3002812,54.407093"
"3002813,35.024513"
"30,028,142,765.26"
"3002815,7.337142"
"3002816,0.53382754"
"3002817,11.351673"
"3002818,8.633641"
"3002819,0.15531792"
"3,002,820,114.47"
"3002821,2.939322"
"3002822,0.013931286"
"3002823,2.8685281"
"3002824,33.177555"
"3002825,0.4915557"
"3,002,826,153.74"
"3,002,827,183.37"
"3002828,0.25233695"
"3002829,2.5417933"
"3,002,830,122.64"
"3002831,28.247463"
"3,002,832,126.87"
"3002833,0.42000595"
"3002834,1.889012"
"3002835,3.70442"
"3002836,0.007238195"
"3002837,1.135857"
"3,002,838,995.96"
"3002839,0.0030275956"
"3,002,840,189.65"
"3002841,4.976363"
"30,028,421,092.19"
"3,002,843,369.15"
"3,002,844,227.24"
"3002845,37.756924"
"3002846,63.705536"
"30,028,472,664.69"
"3002848,6.025331"
"3002849,0.34844324"
"3002850,13.09327"
"3002851,13.174979"
"3002852,0.19258471"
"3,002,853,164.78"
"3002854,1.0420749"
"3002855,0.00015729107"
"3002856,4.6018796"
"3002857,25.438984"
"3002858,0.84492457"
"3,002,859,293.25"
"3,002,860,277.88"
"3002861,0.4674017"
"3002862,3.1736996"
"3002863,97.508934"
"3002864,62.067547"
"3,002,865,244.33"
"3002866,0.33042842"
"3002867,3.9364583"
"3002868,2.686559"
"3002869,1.0076559"
"3002870,1.8907349"
"30,028,711,281.31"
"3002872,0.00017308816"
"3,002,873,152.75"
"3002874,3.2386322"
"3,002,875,881.94"
"3,002,876,316.83"
"3,002,877,278.79"
"3002878,81.27427"
"3002879,67.75668"
"30,028,802,763.10"
"3002881,9.643871"
"3002882,0.90794307"
"3002883,32.137215"
"3002884,11.059042"
"3002885,0.11113419"
"3,002,886,157.78"
"3002887,6.051329"
"3002888,0.009637303"
"3002889,4.9212384"
"3002890,24.569609"
"3002891,0.7990542"
"3,002,892,127.06"
"3,002,893,184.35"
"3002894,0.41961738"
"3002895,2.8617725"
"3,002,896,131.59"
"3002897,31.565151"
"3,002,898,418.36"
"3002899,0.43267894"
"3002900,5.160127"
"3002901,5.794426"
"3002902,0.097520076"
"3002903,0.8539668"
"30,029,041,131.44"
"3002905,0.0"
"3,002,906,203.08"
"3002907,3.8520877"
"30,029,081,010.38"
"3,002,909,256.47"
"3,002,910,216.59"
"3,002,911,184.61"
"3002912,43.443687"
"30,029,132,574.66"
"3002914,5.7806053"
"3002915,0.5966574"
"3002916,13.527286"
"3002917,8.269522"
"3002918,0.12564611"
"3,002,919,144.61"
"3002920,1.7324928e-05"
"3002921,0.017058711"
"3002922,3.8116384"
"3002923,35.86373"
"3002924,0.60970163"
"3002925,75.73055"
"3,002,926,197.72"
"3002927,0.27754483"
"3002928,2.0759122"
"3002929,95.676575"
"3002930,42.111515"
"3,002,931,399.33"
"3002932,1.5433456"
"3002933,2.6430278"
"3002934,6.252822"
"3002935,0.16028072"
"3002936,1.853665"
"30,029,372,499.40"
"3002938,0.004866697"
"3,002,939,256.29"
"3002940,4.94631"
"30,029,411,080.49"
"3,002,942,570.73"
"3,002,943,436.93"
"3,002,944,188.12"
"3,002,945,100.55"
"30,029,463,912.49"
"3002947,8.243477"
"3002948,0.7237173"
"3002949,18.125212"
"3002950,16.827093"
"3002951,0.19022706"
"3,002,952,202.94"
"3002953,2.0758042"
"3002954,0.12874676"
"3002955,5.518081"
"3002956,39.780724"
"3002957,1.3370979"
"3,002,958,255.78"
"3,002,959,233.96"
"3002960,1.0750434"
"3002961,5.4800997"
"3,002,962,309.64"
"3002963,66.81948"
"3,002,964,801.74"
"3002965,0.49665815"
"3002966,11.29356"
"3002967,3.8146138"
"3002968,0.10335702"
"3002969,2.0074306"
"30,029,701,709.11"
"3002971,0.0"
"3,002,972,657.36"
"3002973,4.5714684"
"3,002,974,606.05"
"3,002,975,489.11"
"3,002,976,208.89"
"3,002,977,164.27"
"3002978,58.060314"
"30,029,792,487.61"
"3002980,17.05301"
"3002981,0.98251486"
"3002982,15.491955"
"3002983,8.925066"
"3002984,0.16520892"
"3,002,985,116.18"
"3002986,6.6730785"
"3002987,1.4679885"
"3002988,4.1404333"
"3002989,57.982708"
"3002990,1.2252313"
"3002991,98.29594"
"3,002,992,152.20"
"3002993,1.9443007"
"3002994,4.5981565"
"3,002,995,201.08"
"3002996,50.903614"
"3,002,997,935.64"
"3002998,1.6967344"
"3002999,8.982287"
"3003000,6.764873"
"3003001,0.12564889"
"3003002,1.6194735"
"30,030,032,029.36"
"3003004,0.0"
"3,003,005,180.04"
"3003006,5.628654"
"3,003,007,942.77"
"3,003,008,305.44"
"3,003,009,283.29"
"3003010,67.28246"
"3003011,63.74797"
"30,030,123,089.89"
"3003013,9.917666"
"3003014,1.2949524"
"3003015,15.149372"
"3003016,9.026179"
"3003017,0.16952594"
"3,003,018,134.19"
"3003019,5.659513"
"3003020,0.015967455"
"3003021,4.6213584"
"3003022,34.212917"
"3003023,1.0829091"
"3,003,024,142.80"
"3,003,025,191.59"
"3003026,0.59876835"
"3003027,3.145375"
"3,003,028,127.52"
"3003029,34.001987"
"3,003,030,284.03"
"3003031,0.53093517"
"3003032,4.220107"
"3003033,5.525686"
"3003034,0.05415032"
"3003035,4.737985"
"30,030,362,562.02"
"3003037,0.15149692"
"3,003,038,565.14"
"3003039,8.499512"
"3,003,040,974.24"
"3,003,041,883.63"
"3,003,042,249.44"
"3,003,043,187.85"
"3,003,044,165.20"
"30,030,453,989.81"
"3003046,32.002495"
"3003047,1.1943171"
"3003048,18.699091"
"3003049,15.210779"
"3003050,0.50647306"
"3,003,051,190.67"
"3003052,18.81911"
"3003053,8.286636"
"3003054,8.759739"
"3003055,88.38189"
"3003056,4.0653734"
"3,003,057,506.86"
"3,003,058,268.79"
"3003059,5.8213053"
"3003060,6.0822573"
"3,003,061,505.09"
"3,003,062,127.30"
"30,030,631,771.64"
"3003064,0.4944623"
"3003065,32.697956"
"3003066,4.7779665"
"3003067,0.3416731"
"3003068,3.032896"
"30,030,691,744.00"
"3003070,0.0"
"3,003,071,274.27"
"3003072,4.2409487"
"3,003,073,748.27"
"3,003,074,436.60"
"3,003,075,345.42"
"3003076,71.50048"
"3003077,63.450016"
"30,030,783,026.54"
"3003079,7.530724"
"3003080,0.45267144"
"3003081,16.159946"
"3003082,9.013134"
"3003083,0.106656566"
"3,003,084,172.50"
"3003085,4.4689317"
"3003086,3.2912297"
"3003087,1.9811834"
"3003088,24.671146"
"3003089,0.6728545"
"3,003,090,170.22"
"3,003,091,223.64"
"3003092,1.5564332"
"3003093,2.9503624"
"3,003,094,216.49"
"3003095,46.98272"
"3,003,096,532.41"
"3003097,2.5294368"
"3003098,7.310981"
"3003099,4.9323463"
"3003100,0.3074406"
"3003101,2.3191"
"30,031,021,234.00"
"3003103,0.0028206743"
"3,003,104,231.31"
"3003105,3.5884213"
"3,003,106,603.33"
"3,003,107,264.69"
"3,003,108,153.33"
"3,003,109,102.76"
"3003110,46.855022"
"30,031,111,980.93"
"3003112,6.482493"
"3003113,0.4519791"
"3003114,16.515974"
"3003115,14.19822"
"3003116,0.14919806"
"3,003,117,151.92"
"3003118,2.5449002"
"3003119,1.1962537"
"3003120,4.3599124"
"3003121,32.042587"
"3003122,1.0205245"
"3003123,52.914326"
"3,003,124,154.85"
"3003125,0.9038623"
"3003126,3.8025317"
"3003127,82.31658"
"3003128,48.71604"
"3,003,129,602.18"
"3003130,2.3151324"
"3003131,2.769507"
"3003132,2.3122752"
"3003133,0.12679067"
"3003134,0.6482131"
"3,003,135,533.20"
"3003136,0.0004842654"
"3003137,57.221104"
"3003138,3.879755"
"3,003,139,259.98"
"3,003,140,127.60"
"3003141,69.10078"
"3003142,22.190147"
"3003143,31.433458"
"3,003,144,981.29"
"3003145,2.4584057"
"3003146,0.43912974"
"3003147,17.113716"
"3003148,8.019022"
"3003149,0.14645751"
"3003150,66.49332"
"3003151,0.22521283"
"3003152,0.007763508"
"3003153,3.0314093"
"3003154,13.45158"
"3003155,1.1998899"
"3003156,44.986446"
"3003157,67.34521"
"3003158,0.40343708"
"3003159,2.3338745"
"3003160,52.324444"
"3003161,19.311207"
"3,003,162,167.86"
"3003163,0.21384484"
"3003164,0.8995825"
"3003165,2.3087173"
"3003166,0.00010485202"
"3003167,1.5738827"
"30,031,681,217.68"
"3003169,0.05719226"
"3,003,170,274.41"
"3003171,9.401272"
"3,003,172,572.03"
"3,003,173,478.61"
"3,003,174,133.30"
"3003175,54.768818"
"3,003,176,103.35"
"30,031,771,998.02"
"3003178,24.602385"
